id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1005375,146,174,1778,1.489729981802859,1.1665549201780503,-0.16843038421330378,-0.2721655269759087,2025-10-13,174_1778,739.5425289485773,-21.869249800107692,577.5411701115873
1304158,147,174,1778,1.4053753778369902,1.4399930162421228,-0.16843038421330378,-0.2721655269759087,2025-10-20,174_1778,741.361551346508,-43.634754650749635,564.6508934010628
1441552,148,174,1778,1.0081716601336277,0.9014028270250107,-0.16843038421330378,-0.2721655269759087,2025-10-27,174_1778,743.1805737444387,-81.94842605216124,561.3820675525391
1184251,149,174,1778,1.4053753778369902,1.3479263172306506,-0.16843038421330378,-0.2721655269759087,2025-11-03,174_1778,744.9995961423693,-102.81677056332425,509.1069222843496
1093975,150,174,1778,1.0876124036743002,0.9907075250661387,-0.16843038421330378,-0.2721655269759087,2025-11-10,174_1778,746.8186185403002,-89.48708139632339,550.836292373247
1293881,151,174,1778,1.487273051590261,1.3479263172306506,-0.16843038421330378,-0.2721655269759087,2025-11-17,174_1778,748.6376409382309,-61.452556921815884,547.2584955351304
1339191,152,174,1778,1.0876124036743002,1.082774224077611,-0.16843038421330378,-0.2721655269759087,2025-11-24,174_1778,750.4566633361617,-49.577584961290555,594.3838336041413
1217665,153,174,1778,-1.1342714852519336,0.8986408260546664,-0.16843038421330378,-0.2721655269759087,2025-12-01,174_1778,752.2756857340923,-59.925328380039964,771.714201695485
1152701,154,174,1778,-1.2161691590052042,0.8986408260546664,-0.16843038421330378,-0.2721655269759087,2025-12-08,174_1778,754.0947081320231,-70.04080944927452,770.2684282107704
1058476,155,174,1778,-1.0572876719238593,0.9907075250661387,-0.16843038421330378,-0.2721655269759087,2025-12-15,174_1778,755.9137305299537,-58.43333724162364,770.404593554369
1373049,146,174,1878,1.554662712704815,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-10-13,174_1878,206.31307842031075,32.114629098628264,166.31029485909949
1374934,147,174,1878,1.5135907205352481,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-10-20,174_1878,207.03305380521,13.902192502291422,150.54027866322056
1466642,148,174,1878,1.5957347048743817,2.9286706225713814,-0.24164883733207076,-0.2721655269759087,2025-10-27,174_1878,207.7530291901092,-8.542025408885479,125.37114610582549
1196961,149,174,1878,1.5135907205352481,3.025079116152851,-0.24164883733207076,-0.2721655269759087,2025-11-03,174_1878,208.47300457500847,-12.726138872420766,125.35189805830687
1204608,150,174,1878,1.5135907205352481,3.025079116152851,-0.24164883733207076,-0.2721655269759087,2025-11-10,174_1878,209.19297995990775,10.35249608846475,149.15050840409165
1302893,151,174,1878,1.554662712704815,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-11-17,174_1878,209.912955344807,52.13622836169716,189.9317710466646
1211146,152,174,1878,1.5957347048743817,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-11-24,174_1878,210.63293072970623,94.11410218072012,230.90717523502812
1447746,153,174,1878,1.554662712704815,3.025079116152851,-0.24164883733207076,-0.2721655269759087,2025-12-01,174_1878,211.35290611460547,117.48117902756918,256.7166724823351
1279444,154,174,1878,1.554662712704815,2.8322621289899117,-0.24164883733207076,-0.2721655269759087,2025-12-08,174_1878,212.07288149950472,110.24549494344997,250.20096378311516
1443192,155,174,1878,1.5957347048743817,2.9286706225713814,-0.24164883733207076,-0.2721655269759087,2025-12-15,174_1878,212.79285688440396,73.05915407076208,212.0121532797678
1173972,146,174,1885,1.7216760379629485,1.6175679921388268,-0.11826247919781652,0.37647348308289524,2025-10-13,174_1885,1984.584153278605,-199.47516760643524,1606.049246734027
1350644,147,174,1885,1.6056331126914802,1.6175679921388268,-0.11826247919781652,0.37647348308289524,2025-10-20,174_1885,1982.3776619748055,-276.1871932430758,1539.0659888877813
1103990,148,174,1885,1.4860012309683173,1.3120762968913824,-0.11826247919781652,0.37647348308289524,2025-10-27,174_1885,1980.1711706710062,-348.20364339077156,1477.1474382550434
1093038,149,174,1885,1.6020441562397854,1.0065846016439377,-0.11826247919781652,0.37647348308289524,2025-11-03,174_1885,1977.9646793672064,-390.6195173243201,1420.5898139235007
1435909,150,174,1885,1.4824122745166222,1.6175679921388268,-0.11826247919781652,0.37647348308289524,2025-11-10,174_1885,1975.7581880634068,-331.2827093519531,1490.0245214108252
1158632,151,174,1885,1.6020441562397854,1.3120762968913824,-0.11826247919781652,0.37647348308289524,2025-11-17,174_1885,1973.5516967596072,-123.87371362878208,1682.9226350114395
1044666,152,174,1885,1.7216760379629485,1.6175679921388268,-0.11826247919781652,0.37647348308289524,2025-11-24,174_1885,1971.3452054558074,177.94834699952713,1970.2338135171917
1022214,153,174,1885,1.4824122745166222,3.682691852011549,-0.11826247919781652,-2.6562295750848715,2025-12-01,174_1885,1969.138714152008,431.12048183235953,2237.105864779216
1109852,154,174,1885,1.4824122745166222,3.682691852011549,-0.11826247919781652,-2.6562295750848715,2025-12-08,174_1885,1966.9322228482083,500.29566157258995,2304.0745532156466
1103251,155,174,1885,1.6020441562397854,3.9881835472589935,-0.11826247919781652,-2.6562295750848715,2025-12-15,174_1885,1964.7257315444087,360.17748366012523,2149.4454931806254
1219724,146,174,1962,-0.4052467682322881,-2.7623948300161247,-0.6172133998483676,-0.5428101483418094,2025-10-13,174_1962,441.0820238986692,35.6015020780345,496.21088051273966
1058377,147,174,1962,-0.3840046731083163,-2.6542709859026568,-0.6172133998483676,-0.5428101483418094,2025-10-20,174_1962,439.4693615631325,72.0003077567099,525.2907948072785
1195401,148,174,1962,-0.3621056059702017,-2.6817135859314556,-0.6172133998483676,-0.5428101483418094,2025-10-27,174_1962,437.85669922759575,42.964241574993,488.7593559306436
1484640,149,174,1962,-0.3840046731083163,-2.6817135859314556,-0.6172133998483676,-0.5428101483418094,2025-11-03,174_1962,436.24403689205917,-42.292120037412886,407.77304234208236
1430136,150,174,1962,-0.6701159852677839,-2.6817135859314556,1.620185174601965,-0.5428101483418094,2025-11-10,174_1962,434.6313745565224,-111.79207686714544,611.8819778291335
1194693,151,174,1962,-0.6701159852677839,-2.6542709859026568,1.620185174601965,-0.5428101483418094,2025-11-17,174_1962,433.0187122209858,-101.73047538520811,620.3309169755341
1238795,152,174,1962,-0.373055139539259,-2.709156185960254,-0.6172133998483676,-0.5428101483418094,2025-11-24,174_1962,431.4060498854491,-14.32197099332877,427.96384919986576
1445130,153,174,1962,-0.3621056059702017,-2.6542709859026568,-0.6172133998483676,-0.5428101483418094,2025-12-01,174_1962,429.7933875499123,88.59703034120312,526.3288330191702
1495302,154,174,1962,-0.3621056059702017,-2.6542709859026568,-0.6172133998483676,-0.5428101483418094,2025-12-08,174_1962,428.18072521437574,140.9774308054152,577.0965711478458
1457745,155,174,1962,-0.373055139539259,-2.709156185960254,-0.6172133998483676,-0.5428101483418094,2025-12-15,174_1962,426.56806287883904,121.82003485492204,559.2678680415065
1228826,146,174,1971,1.272146692222514,2.3903384672285286,-0.45643546458763845,-0.4,2025-10-13,174_1971,964.2838882572296,-266.00114620052807,-193.67248779918282
1032558,147,174,1971,-1.049685227534336,2.3903384672285286,2.1908902300206643,2.5,2025-10-20,174_1971,969.157142186431,-103.19887875759852,1912.6442489790224
1116835,148,174,1971,1.113607508274358,2.0287210114085976,-0.45643546458763845,-0.4,2025-10-27,174_1971,974.0303961156322,58.41468650660896,241.85223666806587
1281436,149,174,1971,1.113607508274358,1.9536966429812266,-0.45643546458763845,-0.4,2025-11-03,174_1971,978.9036500448336,117.41388971277296,305.72469380343125
1392727,150,174,1971,1.1600999375846672,2.0287210114085976,-0.45643546458763845,-0.4,2025-11-10,174_1971,983.776903974035,114.05820414799794,277.5172229004945
1107967,151,174,1971,1.1600999375846672,1.9536966429812266,-0.45643546458763845,-0.4,2025-11-17,174_1971,988.6501579032363,161.45951676106253,329.7917894427603
1497229,152,174,1971,-2.154577810093838,1.9536966429812266,2.1908902300206643,2.5,2025-11-24,174_1971,993.5234118324375,287.8409446551613,3034.465900226672
1412855,153,174,1971,-2.2912655522661476,2.0287210114085976,2.1908902300206643,2.5,2025-12-01,174_1971,998.3966657616388,384.38062908055707,3223.270454027317
1176830,154,174,1971,1.0466584100675125,1.6626020934830283,-0.45643546458763845,-0.4,2025-12-08,174_1971,1003.2699196908402,327.3958770351238,582.8770073167914
1181052,155,174,1971,1.113607508274358,1.9536966429812266,-0.45643546458763845,-0.4,2025-12-15,174_1971,1008.1431736200415,131.34197563567463,348.8923033015408
1026093,146,174,1993,1.6009947132548379,1.6102257239736797,-0.11826247919781652,0.3644344934278313,2025-10-13,174_1993,1228.7546773657978,-66.6891247086148,1004.6895273047803
1185453,147,174,1993,1.4826932046135164,0.9645412617118633,-0.11826247919781652,0.3644344934278313,2025-10-20,174_1993,1224.2620142588491,-220.3929268955213,859.1300828802786
1315380,148,174,1993,1.6045437585140778,0.9645412617118633,-0.11826247919781652,0.3644344934278313,2025-10-27,174_1993,1219.7693511519008,-383.58372696835073,678.4304882050669
1413823,149,174,1993,1.4826932046135164,1.2873834928427714,-0.11826247919781652,0.3644344934278313,2025-11-03,174_1993,1215.2766880449522,-448.3994762179163,622.1382073439867
1010266,150,174,1993,1.5974456679956015,0.9645412617118633,-0.11826247919781652,0.3644344934278313,2025-11-10,174_1993,1210.7840249380033,-360.7286235047736,693.0584867069074
1091121,151,174,1993,1.4826932046135164,0.9645412617118633,-0.11826247919781652,0.3644344934278313,2025-11-17,174_1993,1206.2913618310547,-165.02938436436852,896.5229729836369
1126295,152,174,1993,1.7192962218961596,0.9645412617118633,-0.11826247919781652,0.3644344934278313,2025-11-24,174_1993,1201.798698724106,38.091866752426746,1069.8775192547769
1322521,153,174,1993,1.8340486852782447,1.6102257239736797,-0.11826247919781652,0.3644344934278313,2025-12-01,174_1993,1197.3060356171577,169.3697550043952,1184.404834156524
1345620,154,174,1993,1.715747176636923,1.2873834928427714,-0.11826247919781652,0.3644344934278313,2025-12-08,174_1993,1192.8133725102086,206.72052797528968,1229.8999648898227
1273456,155,174,1993,1.6009947132548379,3.792639206418616,-0.11826247919781652,-2.7439773622801416,2025-12-15,174_1993,1188.3207094032603,167.43985261106917,992.49285599
1243144,146,174,2290,0.5492510518181182,0.3852501604425734,-0.31382295723042386,-0.25724787771376323,2025-10-13,174_2290,1385.0464983042104,58.57494561409037,1009.4577498020124
1179049,147,174,2290,0.7463224400120473,0.8288413807649387,-0.31382295723042386,-0.25724787771376323,2025-10-20,174_2290,1389.413495025109,-63.94062866327274,826.5681311903694
1122106,148,174,2290,0.6885302440607484,0.6987559789108725,-0.31382295723042386,-0.25724787771376323,2025-10-27,174_2290,1393.7804917460076,-95.14758026034303,818.7138188523733
1128795,149,174,2290,-0.2907585163340116,0.6987559789108725,-0.31382295723042386,-0.25724787771376323,2025-11-03,174_2290,1398.1474884669055,23.779153566560492,1263.7192622095583
1161911,150,174,2290,-1.2446187105102002,0.8288413807649387,3.186510027262766,3.8873012632301998,2025-11-10,174_2290,1402.5144851878042,172.9860655287811,4617.1155558624
1291485,151,174,2290,-1.075576537352651,0.6987559789108725,3.186510027262766,3.8873012632301998,2025-11-17,174_2290,1406.8814819087029,143.04039828926037,4536.003880919615
1164130,152,174,2290,0.24179656935720822,-0.3718468783480911,-0.31382295723042386,-0.25724787771376323,2025-11-24,174_2290,1411.2484786296013,-143.72604926383366,934.3623535525727
1304828,153,174,2290,0.40997185957548793,0.07174434197427426,-0.31382295723042386,-0.25724787771376323,2025-12-01,174_2290,1415.6154753504998,-515.5818358789272,511.625343872287
1375598,154,174,2290,-2.4779041721109194,0.07174434197427426,3.186510027262766,3.8873012632301998,2025-12-08,174_2290,1419.9824720713984,-687.1569901514089,4179.594098830469
1226809,155,174,2290,-2.3649204290261303,-0.058341059879791955,3.186510027262766,-0.25724787771376323,2025-12-15,174_2290,1424.3494687922964,-528.1349637614846,4122.428578051224
1269737,146,174,2494,-1.2475143728475402,-1.4707664633581918,0.0,0.0,2025-10-13,174_2494,150.22689377839265,-18.952034898830554,152.01818100043982
1220695,147,174,2494,-1.2905943991549937,-1.4310504414225091,0.0,0.0,2025-10-20,174_2494,150.2712088136004,11.840216536401234,183.57107016993706
1260241,148,174,2494,-1.2044343465400864,-1.5104824852938743,0.0,0.0,2025-10-27,174_2494,150.31552384880814,28.89897210230394,199.24149537293215
1413776,149,174,2494,-1.2905943991549937,-1.4310504414225091,0.0,0.0,2025-11-03,174_2494,150.3598388840159,20.908329156411472,192.72781286036277
1096175,150,174,2494,-1.2475143728475402,-1.4707664633581918,0.0,0.0,2025-11-10,174_2494,150.40415391922363,2.4496281719975874,173.59710421209897
1028988,151,174,2494,-1.2044343465400864,-1.4707664633581918,0.0,0.0,2025-11-17,174_2494,150.44846895443138,0.4341277848345253,170.90959616108597
1163114,152,174,2494,-1.2044343465400864,-1.5104824852938743,0.0,0.0,2025-11-24,174_2494,150.49278398963912,26.178399123587162,196.69818253504633
1379872,153,174,2494,-1.2044343465400864,-1.4310504414225091,0.0,0.0,2025-12-01,174_2494,150.53709902484687,62.88078539911895,233.44488384578585
1434750,154,174,2494,-1.2475143728475402,-1.4707664633581918,0.0,0.0,2025-12-08,174_2494,150.5814140600546,82.49181666361473,253.81655284454706
1149128,155,174,2494,-1.2905943991549937,-1.4707664633581918,0.0,0.0,2025-12-15,174_2494,150.62572909526236,73.95505312784071,246.04042704303848
1050787,146,174,2539,1.315968188716369,0.149019774597766,-0.11826247919781652,0.8521681032463465,2025-10-13,174_2539,538.4445358307912,77.24811880599387,615.5580037596901
1393875,147,174,2539,1.4274123529603402,0.42641713407752874,-0.11826247919781652,0.8521681032463465,2025-10-20,174_2539,538.0910332881612,37.58659785795764,571.9992890640522
1012578,148,174,2539,1.5423032439335063,0.149019774597766,-0.11826247919781652,0.8521681032463465,2025-10-27,174_2539,537.737530745531,7.024300479144559,537.4301992405763
1198302,149,174,2539,1.7686382991506469,0.42641713407752874,-0.11826247919781652,0.8521681032463465,2025-11-03,174_2539,537.3840282029009,-1.4095068475769816,521.4459082642202
1145147,150,174,2539,1.5388565172043145,0.149019774597766,-0.11826247919781652,0.8521681032463465,2025-11-10,174_2539,537.0305256602708,15.036423098593197,544.8449154718256
1088945,151,174,2539,1.6571941349066726,0.149019774597766,-0.11826247919781652,0.8521681032463465,2025-11-17,174_2539,536.6770231176405,51.542692830858776,577.2347940623673
1031019,152,174,2539,1.5388565172043145,0.42641713407752874,-0.11826247919781652,0.8521681032463465,2025-11-24,174_2539,536.3235205750104,91.26054371091398,620.362030998886
1451871,153,174,2539,1.4274123529603402,0.28771845433764737,-0.11826247919781652,0.8521681032463465,2025-12-01,174_2539,535.9700180323803,105.43700006655733,637.728676016871
1484128,154,174,2539,1.6537474081774808,0.42641713407752874,-0.11826247919781652,0.8521681032463465,2025-12-08,174_2539,535.6165154897502,72.23178526921116,596.9729775698903
1403902,155,174,2539,1.4274123529603402,1.2294824897714407,-0.11826247919781652,-1.1734773880769365,2025-12-15,174_2539,535.26301294712,3.071651381662482,410.7886937050006
1272397,146,174,2577,1.55398402810439,2.524815708251155,-0.24164883733207076,0.0,2025-10-13,174_2577,120.01602613168343,-30.50881969736421,45.494535460528496
1030881,147,174,2577,1.513695501847627,2.524815708251155,-0.24164883733207076,0.0,2025-10-20,174_2577,119.70316179692176,-37.90070980278688,38.930796912826
1389672,148,174,2577,1.55398402810439,2.524815708251155,-0.24164883733207076,0.0,2025-10-27,174_2577,119.39029746216006,-25.267275107536406,50.110351380832924
1082933,149,174,2577,1.473406975590864,2.696850330415304,-0.24164883733207076,0.0,2025-11-03,174_2577,119.0774331273984,-9.32564849589675,68.0211454426746
1255464,150,174,2577,1.473406975590864,2.6108330193332296,-0.24164883733207076,0.0,2025-11-10,174_2577,118.7645687926367,-5.254512127939299,71.77941747587036
1180074,151,174,2577,1.473406975590864,2.6108330193332296,-0.24164883733207076,0.0,2025-11-17,174_2577,118.45170445787502,-14.769351994350476,61.951713274697504
1476554,152,174,2577,1.473406975590864,2.6108330193332296,-0.24164883733207076,0.0,2025-11-24,174_2577,118.13884012311334,-28.58205253148196,47.826148402804336
1316356,154,174,2577,1.473406975590864,2.696850330415304,-0.24164883733207076,0.0,2025-12-08,174_2577,117.51311145359,-35.76333505161834,40.01913721314462
1492732,155,174,2577,1.55398402810439,2.6108330193332296,-0.24164883733207076,0.0,2025-12-15,174_2577,117.20024711882832,-26.903786601770264,46.28378954326733
1086058,146,174,2581,-0.3596742660452909,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-10-13,174_2581,330.37189171786247,13.281652685384897,292.3549745454676
1028415,147,174,2581,-0.3487503672108148,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-10-20,174_2581,329.934630552132,44.54573104244026,321.9027064721859
1239901,148,174,2581,-0.3487503672108148,-2.66259187988063,-0.6172133998483676,-0.5746957711326909,2025-10-27,174_2581,329.4973693864016,43.2222882834265,320.1420025474418
1252904,149,174,2581,-0.3596742660452909,-2.6352144603563725,-0.6172133998483676,-0.5746957711326909,2025-11-03,174_2581,329.0601082206711,17.1115443292208,294.8730826921121
1201095,150,174,2581,-0.6560396414246267,-2.66259187988063,1.620185174601965,-0.5746957711326909,2025-11-10,174_2581,328.6228470549407,-6.169269231447472,500.5886497036375
1150029,151,174,2581,-0.6775597221285449,-2.689969299404888,1.620185174601965,-0.5746957711326909,2025-11-17,174_2581,328.18558588921024,-6.89465429375374,501.9458014468757
1353626,152,174,2581,-0.3596742660452909,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-11-24,174_2581,327.7483247234798,16.433678631504872,292.8834334972049
1480847,153,174,2581,-0.3596742660452909,-2.66259187988063,-0.6172133998483676,-0.5746957711326909,2025-12-01,174_2581,327.3110635577494,50.658373455389565,326.67086715535913
1008536,154,174,2581,-0.370598164879767,-2.66259187988063,-0.6172133998483676,-0.5746957711326909,2025-12-08,174_2581,326.87380239201894,73.1294761242862,349.9837939231319
1335480,155,174,2581,-0.3487503672108148,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-12-15,174_2581,326.4365412262885,60.37325921792793,334.2321453218301
1401571,146,174,2631,0.3944967368021758,-0.44786129446886563,-0.2252213082307254,-0.4115274458765508,2025-10-13,174_2631,190.4407894410356,41.32932340741318,210.83848974166804
1090332,147,174,2631,-1.251872481999557,-0.44786129446886563,-0.2252213082307254,-0.4115274458765508,2025-10-20,174_2631,190.93852022245233,45.858296697017146,269.1378773254958
1387352,148,174,2631,-1.18262605133751,-0.44786129446886563,-0.2252213082307254,2.4299715851758235,2025-10-27,174_2631,191.43625100386905,15.302306875272533,248.43907049748088
1457410,149,174,2631,-1.2290258705226234,-0.4273756547259033,-0.2252213082307254,-0.4115274458765508,2025-11-03,174_2631,191.93398178528582,-14.550399888763916,208.98537902633333
1463710,150,174,2631,-1.18262605133751,-0.468346934211828,-0.2252213082307254,-0.4115274458765508,2025-11-10,174_2631,192.43171256670254,-10.273810095216815,212.25830923620086
1023300,151,174,2631,-1.0912396054297746,-0.4273756547259033,-0.2252213082307254,-0.4115274458765508,2025-11-17,174_2631,192.9294433481193,21.799849128413594,241.87264613638837
1303377,152,174,2631,-1.1590728436293307,-0.468346934211828,-0.2252213082307254,-0.4115274458765508,2025-11-24,174_2631,193.42717412953607,46.38701800537679,269.15247181074665
1370092,153,174,2631,0.39379014057093037,-0.40750458417522983,-0.2252213082307254,-0.4115274458765508,2025-12-01,174_2631,193.9249049109528,42.62816316478709,215.64430878162557
1226369,154,174,2631,0.4173433482791097,-0.40750458417522983,-0.2252213082307254,-0.4115274458765508,2025-12-08,174_2631,194.4226356923695,25.50764120069343,198.25939051006728
1125244,155,174,2631,0.39379014057093037,-0.44847586366115455,-0.2252213082307254,-0.4115274458765508,2025-12-15,174_2631,194.9203664737863,21.00625399017138,195.01786116984337
1435758,146,174,2640,1.5167579542634848,2.658030152066915,-0.24164883733207076,-0.31382295723042386,2025-10-13,174_2640,153.08896281585933,-39.748332456297376,29.63675827104153
1449932,147,174,2640,1.5167579542634848,2.658030152066915,-0.24164883733207076,-0.31382295723042386,2025-10-20,174_2640,151.7258904591891,-48.672584570783414,19.349433799885247
1115199,148,174,2640,1.5167579542634848,2.7498545086889585,-0.24164883733207076,-0.31382295723042386,2025-10-27,174_2640,150.36281810251884,-27.63964779766341,39.019298216335
1384407,149,174,2640,1.5167579542634848,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-11-03,174_2640,148.99974574584863,1.1454494182806263,66.44132307560882
1478571,150,174,2640,1.5167579542634848,2.7498545086889585,-0.24164883733207076,-0.31382295723042386,2025-11-10,174_2640,147.63667338917836,12.149396586617783,76.08219788727571
1074049,151,174,2640,1.4766041704129693,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-11-17,174_2640,146.2736010325081,8.281531503427033,72.62214776452723
1205729,152,174,2640,1.5569117381140005,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-11-24,174_2640,144.9105286758379,16.170243178034124,75.60601244823908
1437531,153,174,2640,1.5569117381140005,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-12-01,174_2640,143.54745631916765,50.03387520822793,108.10657212176264
1214154,154,174,2640,1.5167579542634848,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-12-08,174_2640,142.18438396249744,88.37621972534433,146.85673159932134
1128210,155,174,2640,1.5167579542634848,2.841678865311002,-0.24164883733207076,-0.31382295723042386,2025-12-15,174_2640,140.82131160582725,93.36571327863047,150.4831527959373
1179494,146,174,2707,1.3792780805965232,0.8142214304393667,-0.25724787771376323,-0.25724787771376323,2025-10-13,174_2707,1535.407236269157,-59.83993193102239,1205.373041436462
1424073,147,174,2707,1.5704961008876948,1.1809262313693822,-0.25724787771376323,-0.25724787771376323,2025-10-20,174_2707,1539.0320543369,-81.7099470108905,1154.1522653637742
1245852,148,174,2707,1.4241256059740917,1.1204324121683422,-0.25724787771376323,-0.25724787771376323,2025-10-27,174_2707,1542.6568724046433,-192.7456671841742,1071.982979188613
1365636,149,174,2707,-1.2051221730295174,0.9957028880424865,-0.25724787771376323,-0.25724787771376323,2025-11-03,174_2707,1546.2816904723866,-276.37378254560196,1445.3938939776688
1106708,150,174,2707,-1.5846012339166373,1.0580676501054145,-0.25724787771376323,-0.25724787771376323,2025-11-10,174_2707,1549.9065085401296,-220.59855456964235,1570.2351665075403
1153454,151,174,2707,-1.0602301679635266,1.0580676501054145,-0.25724787771376323,-0.25724787771376323,2025-11-17,174_2707,1553.5313266078729,-53.40864046360163,1650.6220220822545
1249506,152,174,2707,-1.061708657811139,1.0580676501054145,-0.25724787771376323,-0.25724787771376323,2025-11-24,174_2707,1557.1561446756161,64.06075031464303,1771.971196745721
1172413,153,174,2707,1.3285165958285061,0.9994447737662623,-0.25724787771376323,-0.25724787771376323,2025-12-01,174_2707,1560.7809627433592,-4.8179340844450484,1294.5225921573394
1444494,154,174,2707,1.474887090742109,0.9352090688414465,-0.25724787771376323,-0.25724787771376323,2025-12-08,174_2707,1564.4057808111027,-223.8036804855404,1053.9200478936082
1478307,155,174,2707,1.4270825856693161,0.9994447737662623,-0.25724787771376323,-0.25724787771376323,2025-12-15,174_2707,1568.030598878846,-403.39997062025634,886.1924705917763
1391175,146,174,2760,-2.8436421949646995,0.4743040285098932,0.0,-0.3521803625302496,2025-10-13,174_2760,182.37671453620612,-131.50897075020268,459.0481149211053
1013490,147,174,2760,0.588157639829886,0.4743040285098932,0.0,-0.3521803625302496,2025-10-20,174_2760,182.1304048380413,-14.815159643356157,62.176885911791814
1085873,148,174,2760,0.588157639829886,0.4743040285098932,0.0,-0.3521803625302496,2025-10-27,174_2760,181.88409513987645,63.366632208065504,140.11236806504863
1115883,149,174,2760,-0.29201229516897714,-3.160471987504267,0.0,-0.3521803625302496,2025-11-03,174_2760,181.63778544171163,30.595264610996555,238.7479734015361
1368173,150,174,2760,-0.29201229516897714,-3.3478315759586055,0.0,-0.3521803625302496,2025-11-10,174_2760,181.3914757435468,-76.0029245488299,131.9034745435448
1471715,151,174,2760,-0.2488667101200133,-3.5351911644129435,0.0,-0.3521803625302496,2025-11-17,174_2760,181.14516604538196,-147.2316886717688,53.974808436572374
1016398,152,174,2760,-0.335157880217941,-3.3478315759586055,0.0,-0.3521803625302496,2025-11-24,174_2760,180.89885634721713,-113.2820502421006,100.58532173981311
1077222,153,174,2760,-0.29201229516897714,-3.160471987504267,0.0,-0.3521803625302496,2025-12-01,174_2760,180.65254664905228,-9.26667351246605,197.90079648541413
1165593,154,174,2760,-0.2514554452229512,-2.9843539743571896,0.0,-0.3521803625302496,2025-12-08,174_2760,180.40623695088746,70.43342204995142,271.2882056009502
1491929,155,174,2760,-0.2488667101200133,-3.160471987504267,0.0,-0.3521803625302496,2025-12-15,174_2760,180.1599272527226,70.54202261903421,270.763280934716
1384377,146,174,2826,1.6874939851890542,2.658188696621736,-0.3521803625302496,-0.24164883733207076,2025-10-13,174_2826,1254.8823145783094,21.863272505272505,817.5657181013669
1032299,147,174,2826,1.7138250720812687,2.658188696621736,-0.3521803625302496,-0.24164883733207076,2025-10-20,174_2826,1264.5192606855223,54.83975840065428,854.3884799479913
1202009,148,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-10-27,174_2826,1274.1562067927355,-56.100257767124816,753.0854098874253
1439062,149,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-11-03,174_2826,1283.7931528999486,-216.08052672394973,602.7420870378136
1265686,150,174,2826,1.7138250720812687,2.7657224018534246,-0.3521803625302496,-0.24164883733207076,2025-11-10,174_2826,1293.4300990071615,-251.99433356860374,576.4652263003725
1051255,151,174,2826,1.6611628982968396,2.7657224018534246,-0.3521803625302496,-0.24164883733207076,2025-11-17,174_2826,1303.0670451143747,-102.0611632782183,747.6166830099113
1424001,152,174,2826,1.6874939851890542,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-11-24,174_2826,1312.7039912215876,107.54591488953149,961.070037128904
1280472,153,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-12-01,174_2826,1322.3409373288002,194.6189711735821,1051.989369364197
1294818,154,174,2826,1.7138250720812687,2.7119555492375804,-0.3521803625302496,-0.24164883733207076,2025-12-08,174_2826,1331.9778834360134,115.05521041246232,982.0625547102904
1388456,155,174,2826,1.6874939851890542,2.658188696621736,-0.3521803625302496,-0.24164883733207076,2025-12-15,174_2826,1341.6148295432263,-2.091369526944331,880.3435910340668
1264796,146,177,1062,-1.4058468302074074,-1.8603539193733059,-0.20776300831933314,-0.08333333333333333,2025-10-13,177_1062,406.1893532387399,-12.52719269786556,451.5615057234244
1023315,147,177,1062,0.8827349859024769,0.7190058873963525,-0.20776300831933314,-0.08333333333333333,2025-10-20,177_1062,405.6022703753944,-45.09175287005551,316.3141514216898
1210647,148,177,1062,0.7884770857332065,0.5065380285191154,-0.20776300831933314,-0.08333333333333333,2025-10-27,177_1062,405.01518751204895,-57.750297929353344,307.2734539465835
1426497,149,177,1062,0.8799072488973987,0.6095849400745753,-0.20776300831933314,-0.08333333333333333,2025-11-03,177_1062,404.4281046487036,-41.245239136414945,319.11264734206566
1235375,150,177,1062,0.8827349859024769,0.7190058873963525,-0.20776300831933314,-0.08333333333333333,2025-11-10,177_1062,403.84102178535807,-15.619709250731425,344.02494645097755
1350360,151,177,1062,0.6998746595740927,0.5129120642854328,-0.20776300831933314,-0.08333333333333333,2025-11-17,177_1062,403.25393892201265,-14.232780194530049,352.9823577120553
1469630,152,177,1062,0.15412141759401807,-0.31465024604140485,-0.20776300831933314,-0.08333333333333333,2025-11-24,177_1062,402.6668560586672,-48.496820597907885,342.4777817365714
