id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1344207,146,29,2704,1.7994090230558157,2.22476653297963,-0.2683281572999748,-0.44320263021395917,2025-10-13,29_2704,58.93076538099635,-4.533879074492015,31.585925427476624
1132553,147,29,2704,1.7994090230558157,2.3026736814902544,-0.2683281572999748,-0.44320263021395917,2025-10-20,29_2704,59.04705188628793,6.408121025617967,42.64421203287819
1036433,148,29,2704,1.8373649641338665,2.22476653297963,-0.2683281572999748,-0.44320263021395917,2025-10-27,29_2704,59.16333839157953,8.173975842236148,44.15502914360963
1199141,149,29,2704,1.761453081977765,2.22476653297963,-0.2683281572999748,-0.44320263021395917,2025-11-03,29_2704,59.27962489687112,4.370875799394349,41.210864028416104
1443462,150,29,2704,-0.40962674768673984,2.146859384469005,-0.2683281572999748,-0.44320263021395917,2025-11-10,29_2704,59.39591140216272,2.64421570240224,60.84023531611664
1413086,151,29,2704,-0.371670806608689,2.22476653297963,-0.2683281572999748,-0.44320263021395917,2025-11-17,29_2704,59.51219790745431,4.613083728696697,62.55406563652434
1397477,152,29,2704,-0.371670806608689,2.22476653297963,-0.2683281572999748,-0.44320263021395917,2025-11-24,29_2704,59.6284844127459,5.482094575210164,63.5393629883294
1307344,153,29,2704,1.761453081977765,2.3026736814902544,-0.2683281572999748,-0.44320263021395917,2025-12-01,29_2704,59.74477091803748,2.3228383996833335,39.62797264987145
1205066,154,29,2704,1.8373649641338665,2.146859384469005,-0.2683281572999748,-0.44320263021395917,2025-12-08,29_2704,59.86105742332907,-0.8493203589922915,35.829451974130734
1307499,155,29,2704,1.761453081977765,2.22476653297963,-0.2683281572999748,-0.44320263021395917,2025-12-15,29_2704,59.977343928620655,1.9992766798198847,39.53698394059118
1194915,146,29,2492,0.5905958094907354,0.2554802961895026,-0.2208630521496931,-0.3762883473534389,2025-10-13,29_2492,57.939759496972194,-12.868796747654775,26.532998188453625
1391656,148,29,2492,0.5747767387360845,0.2554802961895026,-0.2208630521496931,-0.3762883473534389,2025-10-27,29_2492,57.95228386724359,-10.594901076976974,29.187548836331388
1248453,149,29,2492,0.5905958094907354,0.40126239115321677,-0.2208630521496931,-0.3762883473534389,2025-11-03,29_2492,57.95854605237928,-8.397427310869078,31.02315418064641
1089414,150,29,2492,0.5905958094907354,0.2554802961895026,-0.2208630521496931,-0.3762883473534389,2025-11-10,29_2492,57.96480823751499,-10.865905352747218,28.560938323903976
1101295,151,29,2492,0.5747767387360845,0.40126239115321677,-0.2208630521496931,-0.3762883473534389,2025-11-17,29_2492,57.97107042265068,-11.275312014469389,28.525924454246073
1455678,153,29,2492,0.6064148802453865,0.10969820122578838,-0.2208630521496931,-0.3762883473534389,2025-12-01,29_2492,57.98359479292207,6.4613811289672745,45.53888075409697
1381518,154,29,2492,0.5905958094907354,0.40126239115321677,-0.2208630521496931,-0.3762883473534389,2025-12-08,29_2492,57.98985697805777,7.492308129616407,46.944200546810386
1301363,155,29,2492,0.6064148802453865,0.40126239115321677,-0.2208630521496931,-0.3762883473534389,2025-12-15,29_2492,57.99611916319347,-4.0253753018605485,35.064648693540555
1450536,146,29,1543,-1.3812206836944632,-0.3808578679575735,-0.24525573579398632,-0.3946361677774008,2025-10-13,29_1543,115.00946220690615,20.825665615805246,172.54537955840905
1110389,147,29,1543,-1.3812206836944632,-0.3808578679575735,-0.24525573579398632,2.5339796036233104,2025-10-20,29_1543,115.33267613429129,67.03191412689372,202.32057816342822
1328210,148,29,1543,-1.1434476093634394,-0.4100117998037489,-0.24525573579398632,-0.3946361677774008,2025-10-27,29_1543,115.65589006167639,71.50078336478823,217.18211436842478
1479518,149,29,1543,-1.9774958915002327,-0.43916573164992434,4.077376607575023,2.5339796036233104,2025-11-03,29_1543,115.97910398906154,36.448567436947975,266.3343000776997
1317775,150,29,1543,-0.5647202299215819,-0.43916573164992434,-0.24525573579398632,2.5339796036233104,2025-11-10,29_1543,116.30231791644667,-2.153697692117226,111.14931320165701
1244418,151,29,1543,0.2517802238512984,-0.3808578679575735,-0.24525573579398632,2.5339796036233104,2025-11-17,29_1543,116.6255318438318,-14.355017115583133,76.31591278066063
1490466,152,29,1543,0.26932805221521156,-0.43916573164992434,-0.24525573579398632,-0.3946361677774008,2025-11-24,29_1543,116.94874577121689,-5.5337604662402295,101.72130322082553
1344579,153,29,1543,0.26932805221521156,-0.4100117998037489,-0.24525573579398632,-0.3946361677774008,2025-12-01,29_1543,117.27195969860203,-2.9894787946598944,104.58879881979101
1406296,154,29,1543,0.2517802238512984,-0.43916573164992434,-0.24525573579398632,-0.3946361677774008,2025-12-08,29_1543,117.59517362598714,-18.610742579292868,89.78409293256067
1332403,155,29,1543,0.2868758805791248,-0.4100117998037489,-0.24525573579398632,-0.3946361677774008,2025-12-15,29_1543,117.91838755337228,-33.56488349061298,74.16647800859064
1114215,146,29,2304,-1.3028563003593077,-0.4354658717692519,-0.26037782196164777,-0.4213906660783363,2025-10-13,29_2304,50.4781749649463,30.612053743739658,88.20981439441829
1179414,147,29,2304,-1.28539313208948,-0.4354658717692519,-0.26037782196164777,2.373094803704315,2025-10-20,29_2304,50.31572117952704,67.79031285245833,195.2746800806144
1177028,148,29,2304,-1.2679299638196526,-0.45766904343128223,-0.26037782196164777,2.373094803704315,2025-10-27,29_2304,50.153267394107765,72.1772111384389,199.24193437823425
1216396,149,29,2304,-1.8618523166764855,-0.4798722150933125,3.840572873934305,2.373094803704315,2025-11-03,29_2304,49.990813608688505,42.50124842250392,201.24947756237634
1248865,150,29,2304,-0.3034391802770797,-0.4798722150933125,-0.26037782196164777,2.373094803704315,2025-11-10,29_2304,49.828359823269246,3.6396201254440412,116.1748208859434
1060936,151,29,2304,0.3571924753704942,-0.4798722150933125,-0.26037782196164777,2.373094803704315,2025-11-17,29_2304,49.66590603784997,-17.52138771372177,85.1218538840825
1402609,152,29,2304,0.37465564364032167,-0.4798722150933125,-0.26037782196164777,-0.4213906660783363,2025-11-24,29_2304,49.5034522524307,-14.114214502234194,17.80313254137116
1011086,153,29,2304,0.3571924753704942,-0.45766904343128223,-0.26037782196164777,-0.4213906660783363,2025-12-01,29_2304,49.34099846701144,0.6996300887092342,32.7117135498368
1201586,154,29,2304,0.3921188119101492,-0.4354658717692519,-0.26037782196164777,-0.4213906660783363,2025-12-08,29_2304,49.17854468159218,10.643126189950994,41.97837545977636
1102627,155,29,2304,0.3921188119101492,-0.4798722150933125,-0.26037782196164777,-0.4213906660783363,2025-12-15,29_2304,49.01609089617291,10.172370627654427,41.345166112060525
1076467,146,29,2664,-0.8795623717943397,1.187090990976714,-0.17817416127494962,-0.23855936180684895,2025-10-13,29_2664,507.3608011900233,138.45604699860846,603.7661097444354
1379585,147,29,2664,-0.8065435407195448,-1.4694169680920852,-0.17817416127494962,-0.23855936180684895,2025-10-20,29_2664,508.74317719815883,143.1983246047666,610.060706167948
1434055,148,29,2664,-1.3034366861835245,-2.0541362099119076,-0.17817416127494962,-0.23855936180684895,2025-10-27,29_2664,510.12555320629434,76.5853810371128,543.6736777916949
1019051,149,29,2664,-0.8065435407195448,-1.3766779923871175,-0.17817416127494962,-0.23855936180684895,2025-11-03,29_2664,511.5079292144299,18.83657825921893,488.46371183867143
1342691,150,29,2664,-0.8430529562569422,-1.4694169680920852,-0.17817416127494962,-0.23855936180684895,2025-11-10,29_2664,512.8903052225654,34.49200812397336,505.4165463069519
1210023,151,29,2664,-0.8795623717943397,-1.4230474802396014,-0.17817416127494962,-0.23855936180684895,2025-11-17,29_2664,514.272681230701,102.54438757041932,574.766330356924
1254730,152,29,2664,-1.1628754363645435,-1.736505218122392,-0.17817416127494962,-0.23855936180684895,2025-11-24,29_2664,515.6550572388364,139.4346135981069,612.3795542929774
1028198,153,29,2664,-1.1628754363645435,-1.8292441938273596,-0.17817416127494962,-0.23855936180684895,2025-12-01,29_2664,517.037433246972,90.37749230320028,564.7048090062065
1215471,154,29,2664,-0.8065435407195448,-1.3766779923871175,-0.17817416127494962,-0.23855936180684895,2025-12-08,29_2664,518.4198092551075,-11.397946568366633,465.1410670517634
1484039,155,29,2664,-0.8430529562569422,-1.4694169680920852,-0.17817416127494962,-0.23855936180684895,2025-12-15,29_2664,519.802185263243,-80.80180214358197,397.03461608007416
1013988,146,29,2569,-1.1924740904586368,1.0911192744495044,-0.1796053020267749,-0.1796053020267749,2025-10-13,29_2569,634.9644275690426,88.80611467569359,704.6517254585196
1103117,147,29,2569,-0.9010372147630513,-1.411907462265908,-0.1796053020267749,-0.1796053020267749,2025-10-20,29_2569,636.910857484224,125.21258782833763,736.1874232987199
1424721,148,29,2569,-1.082058573120361,-1.634132344766705,-0.1796053020267749,-0.1796053020267749,2025-10-27,29_2569,638.8572873994053,94.2175365518005,711.3732000297807
1452145,149,29,2569,-0.8634809163486716,-1.411907462265908,-0.1796053020267749,-0.1796053020267749,2025-11-03,29_2569,640.8037173145867,41.216472082980076,655.2056615554227
1114030,150,29,2569,-0.9385935131774309,-1.4580122096727124,-0.1796053020267749,-0.1796053020267749,2025-11-10,29_2569,642.750147229768,22.578803861618102,640.2714349058465
1415291,151,29,2569,-0.8634809163486716,-1.411907462265908,-0.1796053020267749,-0.1796053020267749,2025-11-17,29_2569,644.6965771449494,41.16912637296222,659.0511756757676
1025202,152,29,2569,-1.082058573120361,-1.634132344766705,-0.1796053020267749,-0.1796053020267749,2025-11-24,29_2569,646.6430070601308,48.800214064066346,673.741597202772
1064176,153,29,2569,-1.15717116994912,-1.634132344766705,-0.1796053020267749,-0.1796053020267749,2025-12-01,29_2569,648.5894369753122,10.21384010741891,638.8586648179105
1265298,154,29,2569,-0.8634809163486716,-1.411907462265908,-0.1796053020267749,-0.1796053020267749,2025-12-08,29_2569,650.5358668904935,-51.329486800424895,572.3918522479245
1282575,155,29,2569,-0.9010372147630513,-1.3658027148591034,-0.1796053020267749,-0.1796053020267749,2025-12-15,29_2569,652.4822968056748,-80.82139236772785,545.7248824241051
1410873,146,29,2490,1.0394208132255929,1.7006661954258326,-0.36689969285267143,-0.3364632924552266,2025-10-13,29_2490,282.8448046193681,195.11599043224422,264.0822849750848
1174564,147,29,2490,1.4697215812787043,2.761785486548666,-0.36689969285267143,-0.3364632924552266,2025-10-20,29_2490,281.50983385176437,122.2683370991958,128.9082821531734
1191920,148,29,2490,1.5438474672482325,2.593487422928867,-0.36689969285267143,-0.3364632924552266,2025-10-27,29_2490,280.1748630841607,-37.443183697815975,-42.64490686557804
1125314,149,29,2490,1.4697215812787043,2.761785486548666,-0.36689969285267143,-0.3364632924552266,2025-11-03,29_2490,278.839892316557,-117.69655336276918,-113.72654984399901
1062361,150,29,2490,0.7158613209686019,0.8818961159155091,-0.36689969285267143,-0.3364632924552266,2025-11-10,29_2490,277.50492154895323,-47.2972708319422,62.19087502778697
1475531,151,29,2490,0.5349941592029533,0.5553978724930995,-0.36689969285267143,-0.3364632924552266,2025-11-17,29_2490,276.16995078134954,78.04816477035781,211.837681650575
1373526,152,29,2490,0.5349941592029533,0.5553978724930995,-0.36689969285267143,-0.3364632924552266,2025-11-24,29_2490,274.83498001374585,113.07857958045315,245.53312569306664
1219223,153,29,2490,0.17770738882982812,-0.5082458895840288,-0.36689969285267143,-0.3364632924552266,2025-12-01,29_2490,273.50000924614216,23.66459738395514,205.42645445790015
1345121,154,29,2490,0.5349941592029533,0.639546904302999,-0.36689969285267143,-0.3364632924552266,2025-12-08,29_2490,272.16503847853846,-92.18539527211647,37.599209305289634
1316865,155,29,2490,0.5720571021877174,0.4712488406832,-0.36689969285267143,-0.3364632924552266,2025-12-15,29_2490,270.83006771093477,-129.77241797610523,-6.576132893370755
1026962,146,77,1885,1.0643791298596186,0.6313038807138311,-0.24164883733207076,0.9931270663228415,2025-10-13,77_1885,337.7496384771152,0.5357670711822675,313.7344269886243
1019750,147,77,1885,0.8929142003008009,0.5258523875143247,-0.24164883733207076,-1.0069204977995476,2025-10-20,77_1885,337.2312438481683,9.34937089700418,259.9075384471919
1052756,148,77,1885,0.8929142003008009,0.5258523875143247,-0.24164883733207076,0.9931270663228415,2025-10-27,77_1885,336.71284921922137,-10.280088278652718,309.372466016963
1199363,149,77,1885,0.7240604118012547,0.32723501197350724,-0.24164883733207076,-1.0069204977995476,2025-11-03,77_1885,336.1944545902744,-45.651703570784996,211.24628703316915
1268913,150,77,1885,0.982563376669117,0.426543699743916,-0.24164883733207076,-1.0069204977995476,2025-11-10,77_1885,335.67605996132755,-40.99897704068174,204.0875578180208
1301467,151,77,1885,1.06699027091889,0.6282324779992823,-0.24164883733207076,-1.0069204977995476,2025-11-17,77_1885,335.15766533238065,50.83309184741337,291.7129259213388
1203194,152,77,1885,0.8929142003008009,0.5258523875143247,-0.24164883733207076,-1.0069204977995476,2025-11-24,77_1885,334.63927070343374,208.82498543036394,456.7911798358171
1182935,153,77,1885,1.0643791298596186,0.8299212562546486,-0.24164883733207076,-1.0069204977995476,2025-12-01,77_1885,334.12087607448683,341.14548533153595,581.1026014719746
1163522,154,77,1885,0.9799522356098455,0.5258523875143247,-0.24164883733207076,-1.0069204977995476,2025-12-08,77_1885,333.60248144554,353.73950563212065,596.8665332994427
1072037,155,77,1885,1.1514171651686633,0.727541165769691,-0.24164883733207076,-1.0069204977995476,2025-12-15,77_1885,333.08408681659307,231.58352213369207,466.70147153599976
1003254,146,77,1993,1.2814408132763921,0.8838160425452755,-0.24164883733207076,0.9660917830792959,2025-10-13,77_1993,247.10186084371028,-9.747206220394071,229.75960298337924
1467189,147,77,1993,0.8469853163945457,0.8838160425452755,-0.24164883733207076,0.9660917830792959,2025-10-20,77_1993,245.4240995487422,35.959189906640745,285.7343825748004
1391034,148,77,1993,1.0212984179947977,0.8838160425452755,-0.24164883733207076,-1.0350983390135313,2025-10-27,77_1993,243.7463382537741,43.28467898515876,203.03804947484963
1402736,149,77,1993,0.932814610075888,0.8838160425452755,-0.24164883733207076,-1.0350983390135313,2025-11-03,77_1993,242.06857695880603,5.444564010592968,165.95319657789304
1359141,150,77,1993,1.0212984179947977,0.9932945285684991,-0.24164883733207076,0.9660917830792959,2025-11-10,77_1993,240.39081566383788,-23.706370018487835,216.2424827207903
1385854,151,77,1993,1.1097822259137076,0.7743375565220518,-0.24164883733207076,-1.0350983390135313,2025-11-17,77_1993,238.71305436886982,20.502743718784057,172.78980695099335
1364965,152,77,1993,0.7611560227132033,0.7809062656834456,-0.24164883733207076,-1.0350983390135313,2025-11-24,77_1993,237.03529307390173,135.3897575672072,295.5851715924029
1323652,153,77,1993,0.8469853163945457,0.7776219111027487,-0.24164883733207076,-1.0350983390135313,2025-12-01,77_1993,235.35753177893363,235.68080571673752,391.83842577556516
1488422,154,77,1993,1.1956115195950499,0.9900101739878022,-0.24164883733207076,-1.0350983390135313,2025-12-08,77_1993,233.67977048396554,230.97198397879959,375.86573065470463
1426492,155,77,1993,1.1097822259137076,0.8838160425452755,-0.24164883733207076,-1.0350983390135313,2025-12-15,77_1993,232.00200918899748,118.92244913865211,264.49846719098906
1267865,146,77,2539,0.652164600999094,0.8150121764110962,-0.1833396994056423,1.4142135623730951,2025-10-13,77_2539,176.83655383025734,-15.340116537321874,196.57157459321317
1083326,147,77,2539,0.9240997558140744,0.8150121764110962,-0.1833396994056423,-0.7071067811865475,2025-10-20,77_2539,177.0721200174027,-36.04052712328974,110.15201986934599
1408065,148,77,2539,0.9268746043325948,0.5904665869601963,-0.1833396994056423,-0.7071067811865475,2025-10-27,77_2539,177.30768620454808,-37.54611405992846,108.86239477512532
1328158,149,77,2539,1.016594706431415,0.8150121764110962,-0.1833396994056423,-0.7071067811865475,2025-11-03,77_2539,177.54325239169347,-28.691104217832187,117.31909699151731
1052607,150,77,2539,0.8343796537152545,0.9289947091272893,-0.1833396994056423,1.4142135623730951,2025-11-10,77_2539,177.77881857883887,-26.223813741850936,185.34279016683897
1363852,151,77,2539,0.6549394495176143,0.3693404734907821,-0.1833396994056423,-0.7071067811865475,2025-11-17,77_2539,178.0143847659842,-30.821416810069337,118.21501636969694
1403750,152,77,2539,0.9268746043325948,0.5904665869601963,-0.1833396994056423,-0.7071067811865475,2025-11-24,77_2539,178.24995095312963,-29.97615739784442,117.37461618579093
1021705,153,77,2539,0.7446595516164344,0.7078685956578752,-0.1833396994056423,-0.7071067811865475,2025-12-01,77_2539,178.485517140275,-21.880493395613637,126.99319834559375
1489126,154,77,2539,0.652164600999094,0.47990353022548915,-0.1833396994056423,-0.7071067811865475,2025-12-08,77_2539,178.72108332742036,-23.658769604643002,126.10396648128673
1298290,155,77,2539,0.8316048051967341,0.7010296436949033,-0.1833396994056423,-0.7071067811865475,2025-12-15,77_2539,178.95664951456575,-48.417163442410796,100.31339120496497
1226940,146,77,2631,-0.9504796527964741,-0.536269606219079,-0.316227766016838,-0.3794733192202056,2025-10-13,77_2631,121.0732926721524,-18.427975403220195,101.56253880393302
1031082,147,77,2631,-0.9961040258357323,-0.536269606219079,-0.316227766016838,-0.3794733192202056,2025-10-20,77_2631,121.40311778780482,-42.65769435342535,78.45069162934612
1166031,148,77,2631,-0.995387412646634,-0.4919110932190453,-0.316227766016838,-0.3794733192202056,2025-10-27,77_2631,121.7329429034572,-56.586320760522206,64.8395126416718
1046186,149,77,2631,-0.9722169195324557,-0.5140903497190622,-0.316227766016838,-0.3794733192202056,2025-11-03,77_2631,122.06276801910958,-49.48834287078781,71.86710346896076
1228900,150,77,2631,-1.0185579057608123,-0.4919110932190453,-0.316227766016838,-0.3794733192202056,2025-11-10,77_2631,122.39259313476198,-28.55302022604215,93.93267558555449
1432549,151,77,2631,-1.0424450120640887,-0.5140903497190622,-0.316227766016838,-0.3794733192202056,2025-11-17,77_2631,122.72241825041439,-12.661666707965407,110.5664440936113
1399393,152,77,2631,-0.5558646566663448,-1.2879246090046501,-0.316227766016838,-0.3794733192202056,2025-11-24,77_2631,123.05224336606678,-13.131129148390682,102.02235102878393
1041932,153,77,2631,0.27755648225497465,-0.4919110932190453,-0.316227766016838,-0.3794733192202056,2025-12-01,77_2631,123.38206848171916,-23.399935627391855,77.688108950143
1245703,154,77,2631,0.20804500291243988,-0.5564527296340943,-0.316227766016838,-0.3794733192202056,2025-12-08,77_2631,123.71189359737156,-28.921779118373028,73.69672710910774
1355224,155,77,2631,0.3238974684833312,-0.49324184860904635,-0.316227766016838,-0.3794733192202056,2025-12-15,77_2631,124.04171871302393,-24.324211086089356,76.6230593665546
1332638,146,77,1248,-1.0055932008122863,-0.39637709097599166,-0.33191789877230743,-0.3595974761140381,2025-10-13,77_1248,63.260917942891695,11.919485340694328,69.86846097254411
1330372,147,77,1248,-0.9324474627414477,-0.42024633811462525,-0.33191789877230743,-0.3595974761140381,2025-10-20,77_1248,63.26210491139001,-15.43288956672748,41.684500430703324
1177255,148,77,1248,-1.0558651857406978,-0.42024633811462525,-0.33191789877230743,-0.3595974761140381,2025-10-27,77_1248,63.263291879888335,-46.12546473299066,12.398237140266282
1477268,150,77,1248,-0.7137643283028579,-0.3725078438373581,-0.33191789877230743,-0.3595974761140381,2025-11-10,77_1248,63.265665816884976,-30.99961347029509,23.631604908444928
1189551,151,77,1248,-0.9324474627414477,-0.39637709097599166,-0.33191789877230743,-0.3595974761140381,2025-11-17,77_1248,63.2668527853833,1.3849251134631964,58.507062984887284
1114827,152,77,1248,-0.5674728521611807,-0.3725078438373581,-0.33191789877230743,-0.3595974761140381,2025-11-24,77_1248,63.26803975388163,19.055000799582167,72.02304790948423
1278141,153,77,1248,0.43143148836635486,-0.39637709097599166,-0.33191789877230743,-0.3595974761140381,2025-12-01,77_1248,63.26922672237995,14.342338468021428,55.938932257784835
1364476,154,77,1248,0.43143148836635486,-0.42024633811462525,-0.33191789877230743,-0.3595974761140381,2025-12-08,77_1248,63.27041369087827,-1.1383028810598332,40.4594778772019
1096012,155,77,1248,0.4565674808305606,-0.39637709097599166,-0.33191789877230743,-0.3595974761140381,2025-12-15,77_1248,63.271600659376595,-12.371715459643637,28.941076114911162
1105644,146,77,1778,-1.0744176201554037,-1.4289622575921375,-0.2721655269759087,-0.22522130823072542,2025-10-13,77_1778,96.96038428164752,33.50058668150234,163.18819726879755
1415361,147,77,1778,0.8163509056831465,0.748497356574585,-0.2721655269759087,-0.22522130823072542,2025-10-20,77_1778,96.5300024244552,8.545938328293074,77.94376501810171
1045371,148,77,1778,0.8163509056831465,0.748497356574585,-0.2721655269759087,-0.22522130823072542,2025-10-27,77_1778,96.09962056726292,-24.717286279847404,44.25015855276896
1005596,149,77,1778,1.3865053322891039,1.2419870354862048,-0.2721655269759087,-0.22522130823072542,2025-11-03,77_1778,95.66923871007062,-35.632944886159535,14.853731391546845
1044413,150,77,1778,1.2890430371427868,1.0384861369659502,-0.2721655269759087,-0.22522130823072542,2025-11-10,77_1778,95.2388568528783,-20.64038034264946,32.50145026550863
1038816,151,77,1778,1.2890430371427868,1.2419870354862048,-0.2721655269759087,-0.22522130823072542,2025-11-17,77_1778,94.80847499568601,-6.225345589147885,46.486103161817915
1209003,152,77,1778,-0.7878784724252315,1.1402365862260775,-0.2721655269759087,-0.22522130823072542,2025-11-24,77_1778,94.37809313849371,-16.200088637354916,101.83375441511302
1083324,153,77,1778,-1.2605706038848716,1.2419870354862048,-0.2721655269759087,-0.22522130823072542,2025-12-01,77_1778,93.94771128130142,-42.954772518076176,89.61353918727312
1311779,154,77,1778,-1.2634944727392614,1.1402365862260775,-0.2721655269759087,-0.22522130823072542,2025-12-08,77_1778,93.51732942410912,-56.74026580331017,75.49023013047614
1404668,155,77,1778,-0.6933400461333039,1.1402365862260775,-0.2721655269759087,-0.22522130823072542,2025-12-15,77_1778,93.08694756691682,-40.736226221976366,73.01350115689996
1336298,146,77,1062,-1.0825026669125761,-1.5684196023884827,-0.2721655269759087,-0.22522130823072542,2025-10-13,77_1062,196.8702276126669,20.55322856117035,241.32738098793791
1405041,147,77,1062,1.3709938820389982,1.1323140238925187,-0.2721655269759087,-0.22522130823072542,2025-10-20,77_1062,196.8366728624599,11.983370653959703,167.44674784468634
1060513,148,77,1062,1.3681834621662012,1.228662373193459,-0.2721655269759087,-0.22522130823072542,2025-10-27,77_1062,196.8031181122529,-8.72610867431482,146.77848721464218
1353037,149,77,1062,-1.0881235066581672,1.228662373193459,-0.2721655269759087,-0.22522130823072542,2025-11-03,77_1062,196.76956336204586,-28.785399238980585,192.03763583404063
1383969,150,77,1062,0.9138322493973895,0.7469206266887547,-0.2721655269759087,-0.22522130823072542,2025-11-10,77_1062,196.73600861183886,-40.49836074510046,127.02749980748587
1480033,151,77,1062,0.8257724267164246,0.4548957329312656,-0.2721655269759087,-0.22522130823072542,2025-11-17,77_1062,196.70245386163185,-43.97434852760029,125.86085865915031
1068087,152,77,1062,0.0023194039869745796,-0.3188709073309248,-0.2721655269759087,-0.22522130823072542,2025-11-24,77_1062,196.66889911142485,-45.106578644399406,146.6036941842969
1128618,153,77,1062,-1.4459836371276233,-0.21954271217531618,-0.2721655269759087,-0.22522130823072542,2025-12-01,77_1062,196.63534436121782,-51.65486630103927,178.55510220551383
1204524,154,77,1062,-1.1733729094663379,-1.5654397565338143,-0.2721655269759087,-0.22522130823072542,2025-12-08,77_1062,196.60178961101082,-66.97641223298773,155.9469770249324
1156177,155,77,1062,-0.9972532641044053,-1.3787027496412676,-0.2721655269759087,-0.22522130823072542,2025-12-15,77_1062,196.5682348608038,-83.77453813480616,134.42949360416435
1443390,146,77,2707,0.4530942993411688,0.03438459552587776,-0.2416488373320708,-0.16843038421330378,2025-10-13,77_2707,162.35137192251466,-6.995056318556906,139.4481454767048
1277919,147,77,2707,0.1394582286569066,-0.18121001010898774,-0.2416488373320708,-0.16843038421330378,2025-10-20,77_2707,162.53862555495448,-6.579158284261534,149.34282505077593
1436754,148,77,2707,-0.4861972319348962,-1.0057747190946928,-0.2416488373320708,-0.16843038421330378,2025-10-27,77_2707,162.72587918739424,6.630596923053574,181.27499523145357
1390757,149,77,2707,-0.7475606241717814,-1.2230624760827118,-0.2416488373320708,-0.16843038421330378,2025-11-03,77_2707,162.91313281983406,29.9240529864203,212.49864485004008
1370531,150,77,2707,-1.2212480917516209,-1.6062790656797634,-0.2416488373320708,-0.16843038421330378,2025-11-10,77_2707,163.10038645227382,43.65194779374894,240.44687409831067
1439508,151,77,2707,-0.9043786595139125,-1.3308597789001444,-0.2416488373320708,-0.16843038421330378,2025-11-17,77_2707,163.28764008471364,27.963259605461392,215.55812268762872
1157260,152,77,2707,0.03652955253887408,-0.45832244824176177,-0.2416488373320708,-0.16843038421330378,2025-11-24,77_2707,163.4748937171534,-14.587482703757898,145.32005028884137
1012488,153,77,2707,0.29627626399903767,-0.07341270729155498,-0.2416488373320708,-0.16843038421330378,2025-12-01,77_2707,163.66214734959323,-57.03464733046654,95.36509384554172
1453079,154,77,2707,0.19173090710428364,-0.12646478302369463,-0.2416488373320708,-0.16843038421330378,2025-12-08,77_2707,163.84940098203302,-71.89027804515591,83.79389273240412
1049953,155,77,2707,0.923548405367562,0.6399683961704088,-0.2416488373320708,-0.16843038421330378,2025-12-15,77_2707,164.0366546144728,-56.28236111646641,77.90883150974958
1314804,146,77,1207,2.6882388539081155,2.487680296196409,-0.2762894819977688,-0.29088723694136975,2025-10-13,77_1207,65.10420397799962,16.70818284095483,32.14892458983522
1085036,149,77,1207,0.33392305128461197,2.53987358679909,-0.2762894819977688,-0.29088723694136975,2025-11-03,77_1207,63.96792637024667,-19.659261211301867,32.32043310729168
1054001,150,77,1207,-1.2542639872399817,2.487680296196409,-0.2762894819977688,-0.29088723694136975,2025-11-10,77_1207,63.58916716766237,-32.300512449074816,44.715582423584536
1288387,151,77,1207,0.8457308344636338,0.665090588350785,-0.2762894819977688,-0.29088723694136975,2025-11-17,77_1207,63.21040796507804,-30.178318798946577,12.853589684594404
1286151,152,77,1207,1.2039962826889508,1.0194830315429906,-0.2762894819977688,-0.29088723694136975,2025-11-24,77_1207,62.83164876249372,-8.24780569423829,28.672156385799603
1247116,155,77,1207,1.1512325937014225,1.0716763221456715,-0.2762894819977688,-0.29088723694136975,2025-12-15,77_1207,61.69537115474078,39.891756988228366,76.51979892751167
1179911,146,77,1230,0.7017501261767333,0.40635270415134545,-0.27524094128159016,-0.2443388887126105,2025-10-13,77_1230,61.17578390269827,34.65675718638746,90.1396188854226
1179936,147,77,1230,2.770371645902002,2.3847913286355285,-0.27524094128159016,-0.2443388887126105,2025-10-20,77_1230,60.558222946378706,28.848641612234,87.1879679438805
1233478,148,77,1230,1.406069173180318,1.1980336256832307,-0.27524094128159016,-0.2443388887126105,2025-10-27,77_1230,59.94066199005913,0.8644687167592003,56.29503598934844
1399946,149,77,1230,0.37344204450574175,0.21034167213219893,-0.27524094128159016,-0.2443388887126105,2025-11-03,77_1230,59.32310103373956,-20.47015581874341,32.608665179123435
1032955,150,77,1230,1.1355657622992605,0.9017260396179211,-0.27524094128159016,-0.2443388887126105,2025-11-10,77_1230,58.70554007741996,-10.854611205222112,42.88655300066809
1002856,151,77,1230,1.1916868019011397,0.9526379959865311,-0.27524094128159016,-0.2443388887126105,2025-11-17,77_1230,58.08797912110038,22.810100128448145,76.02795258010588
1287783,152,77,1230,0.5384379009352666,0.25819891111869214,-0.27524094128159016,-0.2443388887126105,2025-11-24,77_1230,57.47041816478082,49.424312257147804,100.927543040192
1166709,153,77,1230,0.8650623514182032,0.6054184535526116,-0.27524094128159016,-0.2443388887126105,2025-12-01,77_1230,56.85285720846124,46.933856401586006,98.3680565844576
1346583,154,77,1230,0.5384379009352666,0.25819891111869214,-0.27524094128159016,-0.2443388887126105,2025-12-08,77_1230,56.23529625214166,24.404725898423504,74.67283476882855
